MODEL_YEAR,MAKE,ENGINE_SIZE,CYLINDERS,CITY,HWY,CO2_EMISSIONS,AC
2018,FORD,3.5,6,16.2,12.8,345,0
2018,FORD,3.7,6,16.8,13.1,354,1
2018,FORD,3.5,6,13.1,8.7,260,1
2018,FORD,3.5,6,17.6,11.7,249,0
2018,FORD,3.5,6,14.6,10,294,0
2018,FORD,3.5,6,13.6,9.9,291,0
2018,FORD,3.5,6,18.7,13.4,271,1
2018,FORD,2.5,4,11.9,8.7,244,1
2018,FORD,2.5,4,16.2,11.9,234,1
2018,FORD,2.5,4,12.3,8.8,251,0
2018,FORD,2.5,4,16.8,12.1,241,0
2018,GENESIS,3.3,6,13.8,9.7,282,0
2018,GENESIS,3.8,6,13.4,9.6,276,0
2018,GENESIS,5,8,15.6,10.4,312,1
2018,GENESIS,3.3,6,13.7,9.7,279,1
2018,GENESIS,5,8,15.2,10.2,306,1
2018,GMC,2.5,4,11,9.2,239,1
2018,GMC,3.6,6,13.1,9.4,268,1
2018,GMC,2.5,4,11.2,9.4,243,1
2018,GMC,3.6,6,13.5,9.5,275,0
2018,GMC,2.5,4,12.1,9.2,253,1
2018,GMC,2.5,4,11.9,9.2,251,1
2018,GMC,2.8,4,10.8,8,257,1
2018,GMC,3.6,6,13.4,9.6,274,1
2018,GMC,2.5,4,12.6,9.8,266,1
2018,GMC,2.8,4,12.1,8.3,279,0
2018,GMC,3.6,6,14.1,10,288,1
2018,GMC,4.3,6,13.4,10,278,0
2018,GMC,4.3,6,19.3,14.4,284,0
2018,GMC,5.3,8,14.6,10.3,298,1
2018,GMC,5.3,8,14.6,10.3,298,0
2018,GMC,5.3,8,19.7,13.9,283,1
2018,GMC,5.3,8,14.9,10.9,307,1
2018,GMC,6.2,8,15.9,11.2,323,0
2018,GMC,5.3,8,13.4,10,278,0
2018,GMC,4.3,6,14.1,10.6,294,0
2018,GMC,4.3,6,20.2,15.2,296,1
2018,GMC,5.3,8,15,10.7,307,1
2018,GMC,5.3,8,15,10.7,307,1
2018,GMC,5.3,8,21,15,309,0
2018,GMC,5.3,8,15.6,11.6,324,0
2018,GMC,6.2,8,16,11.7,331,0
2018,GMC,5.3,8,14.4,11.2,304,0
2018,GMC,1.5,4,9.2,7.9,201,1
2018,GMC,1.6,4,8.5,6,198,1
2018,GMC,1.5,4,9.6,8.3,210,1
2018,GMC,1.6,4,8.5,6.1,198,1
2018,GMC,2,4,11.2,9,239,1
2018,GMC,5.3,8,15.1,10.4,305,1
2018,GMC,5.3,8,15.1,10.4,305,0
2018,GMC,5.3,8,19.8,13.9,285,1
2018,GMC,5.3,8,15.2,10.8,310,1
2018,GMC,5.3,8,15.2,10.8,310,1
2018,GMC,5.3,8,20.8,14.5,299,1
2018,GMC,6.2,8,16.4,10.7,325,1
2018,GMC,5.3,8,15.1,10.4,305,0
2018,GMC,5.3,8,15.1,10.4,305,1
2018,GMC,5.3,8,19.8,13.9,285,0
2018,GMC,5.3,8,15.3,10.9,313,0
2018,GMC,5.3,8,15.3,10.9,312,1
2018,GMC,5.3,8,22.3,15.7,321,0
2018,GMC,6.2,8,17.1,11.3,340,1
2018,HONDA,1.5,4,7.9,6.3,168,1
2018,HONDA,1.5,4,8.2,6.8,177,0
2018,HONDA,1.5,4,8.9,6.7,185,0
2018,HONDA,2,4,10.7,7.3,214,0
2018,HONDA,2,4,10.4,7.4,211,1
2018,HONDA,2,4,5,5.1,118,1
2018,HONDA,1.5,4,7.5,5.9,158,1
2018,HONDA,1.5,4,7.7,5.7,158,0
2018,HONDA,2,4,7.8,6,163,0
2018,HONDA,2,4,8.5,6.1,173,0
2018,HONDA,1.5,4,8.4,6.2,173,0
2018,HONDA,1.5,4,7.7,6,162,1
2018,HONDA,1.5,4,7.9,6.6,170,1
2018,HONDA,1.5,4,8,6.2,167,1
2018,HONDA,1.5,4,7.9,6.6,170,1
2018,HONDA,1.5,4,8,6.2,167,1
2018,HONDA,1.5,4,7.4,5.6,153,1
2018,HONDA,2,4,7.8,6,163,0
2018,HONDA,2,4,8.5,6,172,1
2018,HONDA,1.5,4,8.4,6.2,173,1
2018,HONDA,2,4,10.6,8.3,224,1
2018,HONDA,1.5,4,8.4,7,181,1
2018,HONDA,1.5,4,8.7,7.2,188,1
2018,HONDA,1.5,4,7,5.9,151,0
2018,HONDA,1.5,4,7.6,6.5,166,1
2018,HONDA,1.5,4,8.1,6.6,174,0
2018,HONDA,1.8,4,8.3,6.9,180,0
2018,HONDA,1.8,4,8.3,6.9,180,1
2018,HONDA,1.8,4,9.4,7.1,195,0
2018,HONDA,1.8,4,8.9,7.5,194,1
2018,HONDA,1.8,4,8.9,7.5,194,1
2018,HONDA,3.5,6,12.6,8.4,252,0
2018,HONDA,3.5,6,12.2,8.5,247,0
2018,HONDA,3.5,6,13,9.3,266,0
2018,HONDA,3.5,6,12.4,9.3,256,1
2018,HONDA,3.5,6,12.8,9.5,264,1
2018,HYUNDAI,1.6,4,8.9,7,189,1
2018,HYUNDAI,1.6,4,8.3,6.2,173,0
2018,HYUNDAI,1.6,4,8.2,6.3,173,0
2018,HYUNDAI,1.6,4,10.7,7.8,221,0
2018,HYUNDAI,2,4,8.3,6.4,174,0
2018,HYUNDAI,2,4,9.3,6.4,188,1
2018,HYUNDAI,1.6,4,9.2,7.1,194,1
2018,HYUNDAI,1.6,4,10.7,8.1,226,1
2018,HYUNDAI,2,4,9.4,7.2,198,1
2018,HYUNDAI,2,4,9.8,7.3,205,1
2018,HYUNDAI,1.6,4,4.3,4.4,102,1
2018,HYUNDAI,1.6,4,4.2,4,96,0
2018,HYUNDAI,2,4,8.6,7,186,1
2018,HYUNDAI,1.6,4,9,8,201,1
2018,HYUNDAI,2,4,9.2,7.8,202,1
2018,HYUNDAI,3.3,6,12.9,9.4,265,1
2018,HYUNDAI,3.3,6,13,9.7,269,1
2018,HYUNDAI,3.3,6,13.9,10.8,295,0
2018,HYUNDAI,2.4,4,11.1,8.6,235,1
2018,HYUNDAI,2.4,4,12,9.1,253,0
2018,HYUNDAI,2,4,12.5,9.6,264,0
2018,HYUNDAI,2,4,10.4,7.4,212,1
2018,HYUNDAI,2.4,4,9.8,6.9,202,0
2018,HYUNDAI,2,4,6,5.3,135,1
2018,HYUNDAI,2,4,5.9,5.1,132,1
2018,HYUNDAI,2,4,10.1,7.8,213,0
2018,HYUNDAI,1.6,4,9.9,8.5,221,0
2018,HYUNDAI,2,4,11,9.1,241,0
2018,INFINITI,2,4,10.7,8.6,228,1
2018,INFINITI,3,6,12.4,8.7,253,1
2018,INFINITI,3,6,12.5,9.3,260,1
2018,INFINITI,3.5,6,9.1,7.7,200,0
2018,INFINITI,2,4,11.2,8.5,233,0
2018,INFINITI,3,6,12.3,8.6,251,0
2018,INFINITI,3,6,12.5,9.2,259,0
2018,INFINITI,3.7,6,13.2,9.8,274,1
2018,INFINITI,5.6,8,14.9,10.3,301,1
2018,INFINITI,2,4,9.7,7.1,200,1
2018,INFINITI,2,4,10.6,8,221,1
2018,INFINITI,3.5,6,12.5,9,257,1
2018,INFINITI,5.6,8,17.4,12.2,354,1
2018,JAGUAR,2,4,8.9,7.2,218,0
2018,JAGUAR,2,4,10.7,8.8,227,1
2018,JAGUAR,3,6,13.3,10,277,1
2018,JAGUAR,2,4,10.2,7.8,215,1
2018,JAGUAR,3,6,11.9,8.5,242,1
2018,JAGUAR,3,6,14.9,9.8,296,1
2018,JAGUAR,3,6,12.4,8.8,253,0
2018,JAGUAR,3,6,15.3,10,302,1
2018,JAGUAR,3,6,13,9.2,265,0
2018,JAGUAR,2,4,10.2,7.8,215,0
2018,JAGUAR,3,6,11.9,8.5,242,1
2018,JAGUAR,3,6,14.9,9.8,296,0
2018,JAGUAR,3,6,12.4,8.8,253,1
2018,JAGUAR,3,6,15.3,10,302,1
2018,JAGUAR,3,6,13,9.2,265,0
2018,JAGUAR,5,8,15.6,10.4,311,0
2018,JAGUAR,5,8,15.6,10.4,311,0
2018,JAGUAR,2,4,7.8,5.8,186,1
2018,JAGUAR,2,4,9.8,6.9,200,1
2018,JAGUAR,3,6,11.8,8.2,238,1
2018,JAGUAR,2,4,7.8,5.8,186,0
2018,JAGUAR,2,4,10.1,7.2,207,0
2018,JAGUAR,3,6,12,8.4,243,0
2018,JAGUAR,3,6,14,9,276,0
2018,JAGUAR,3,6,14,9.4,280,1
2018,JAGUAR,5,8,15.8,10.3,313,1
2018,JEEP,2.4,4,11,7.8,225,1
2018,JEEP,2.4,4,15.5,10.5,218,1
2018,JEEP,3.2,6,11.4,8.3,234,1
2018,JEEP,2.4,4,11.3,8.4,235,1
2018,JEEP,2.4,4,11.3,8.4,235,0
2018,JEEP,2.4,4,16.3,11.3,231,1
2018,JEEP,3.2,6,11.6,8.6,241,1
2018,JEEP,2.4,4,11.4,8.7,239,1
2018,JEEP,3.2,6,12.8,9,259,1
2018,JEEP,2.4,4,12.1,9.4,256,1
2018,JEEP,3.2,6,12.9,9.9,269,0
2018,JEEP,2.4,4,10.6,7.6,218,1
2018,JEEP,2.4,4,10.4,7.3,211,0
2018,JEEP,2.4,4,10.8,7.8,222,0
2018,JEEP,2.4,4,10.8,7.6,221,1
2018,JEEP,3,6,11.2,8.5,268,0
2018,JEEP,3.6,6,12.7,9.6,265,1
2018,JEEP,5.7,8,16.7,10.9,331,1
2018,JEEP,6.4,8,18.3,12.6,368,0
2018,JEEP,6.2,8,20.9,13.8,413,0
2018,JEEP,2,4,10.5,9.4,233,0
2018,JEEP,3.6,6,12.8,10.4,274,1
2018,JEEP,3.6,6,13.7,9.6,277,1
2018,JEEP,2,4,10.9,10,245,1
2018,JEEP,3.6,6,12.9,10.2,275,0
2018,JEEP,3.6,6,13.8,10.1,285,0
2018,JEEP,1.4,4,9.9,7.7,209,0
2018,JEEP,2.4,4,10.8,7.8,222,0
2018,JEEP,2.4,4,10.8,7.8,222,1
2018,JEEP,2.4,4,14.4,10.2,206,1
2018,JEEP,1.4,4,9.9,7.7,211,1
2018,JEEP,2.4,4,11.2,8.2,230,1
2018,JEEP,3.6,6,14.1,11.1,299,1
2018,JEEP,3.6,6,14.2,11,298,1
2018,JEEP,3.6,6,14.7,11.7,313,0
2018,JEEP,3.6,6,15,11.4,312,1
2018,KIA,3.3,6,11.5,8.5,237,1
2018,KIA,2,4,8,6.1,168,1
2018,KIA,2,4,9.4,7,198,1
2018,KIA,2,4,9.4,6.8,195,1
2018,KIA,1.6,4,9.4,7.9,207,0
2018,KIA,2,4,9.4,7,197,1
2018,KIA,2,4,9.8,7.3,204,0
2018,KIA,3.8,6,13.8,9.3,279,0
2018,KIA,5,8,15.6,10.6,317,1
2018,KIA,1.6,4,4.6,5.1,114,0
2018,KIA,1.6,4,4.5,4.8,110,1
2018,KIA,1.6,4,5.1,5.8,129,1
2018,KIA,2,4,10.9,7.6,224,0
2018,KIA,2.4,4,9.6,6.8,198,0
2018,KIA,2.4,4,9.3,6.6,190,0
2018,KIA,2,4,6,5.1,132,1
2018,KIA,1.6,4,8.5,6.4,177,1
2018,KIA,1.6,4,8.3,6.4,175,1
2018,KIA,3.3,6,13.2,9.7,275,0
2018,KIA,3.3,6,12.9,9.5,269,0
2018,KIA,3.3,6,14.1,10.5,296,0
2018,KIA,2.4,4,11.2,8.3,234,0
2018,KIA,2,4,12.3,9.4,259,1
2018,KIA,2.4,4,11.5,9.3,246,1
2018,KIA,3.3,6,14,10.1,289,1
2018,KIA,3.3,6,13.2,9.3,270,1
2018,KIA,1.6,4,9.1,7.7,199,1
2018,KIA,1.6,4,9.4,7.8,205,1
2018,KIA,2,4,9.5,7.8,206,0
2018,KIA,2.4,4,10.3,7.8,218,1
2018,KIA,2,4,11.9,10.2,263,1
2018,KIA,2.4,4,11.3,9.5,247,1
2018,KIA,3.3,6,12.7,9.6,265,1
2018,LAMBORGHINI,6.5,12,23.8,14.1,454,1
2018,LAMBORGHINI,6.5,12,24.2,14.5,464,0
2018,LAMBORGHINI,6.5,12,23.8,14.1,454,1
2018,LAMBORGHINI,6.5,12,24.2,14.5,464,0
2018,LAMBORGHINI,5.2,10,16.8,11.4,336,0
2018,LAMBORGHINI,5.2,10,17.2,12.2,349,1
2018,LAMBORGHINI,5.2,10,16.7,11.7,337,0
2018,LAMBORGHINI,5.2,10,17.2,12.3,350,1
2018,LAND ROVER,2,4,11.4,9.3,246,1
2018,LAND ROVER,2,4,10.9,8,225,0
2018,LAND ROVER,2,4,11.2,8.2,231,0
2018,LAND ROVER,2,4,9.2,7.8,229,0
2018,LAND ROVER,3,6,13,10,273,1
2018,LEXUS,2.5,4,5.8,6.1,139,1
2018,LEXUS,3.5,6,11.4,7.7,226,1
2018,LEXUS,3.5,6,12.5,9.2,257,0
2018,LEXUS,3.5,6,8,6.9,176,0
2018,LEXUS,5,8,14.9,9.7,293,0
2018,LEXUS,4.6,8,16,12.9,341,0
2018,LEXUS,2,4,10.6,7.3,214,1
2018,LEXUS,3.5,6,12.3,9.1,254,1
2018,LEXUS,3.5,6,12.3,9.1,254,1
2018,LEXUS,5,8,14.7,9.2,286,1
2018,LEXUS,3.5,6,8.9,7,187,1
2018,LEXUS,3.4,6,12.2,7.8,240,1
2018,LEXUS,3.4,6,13,8.7,259,0
2018,LEXUS,3.5,6,9.4,7.1,195,1
2018,LEXUS,3.5,6,10.3,7.6,211,1
2018,LEXUS,5.7,8,18.2,12.8,371,1
2018,LEXUS,2,4,10.6,8.5,226,1
2018,LEXUS,2,4,10.8,8.9,232,1
2018,LEXUS,2.5,4,7.2,7.9,176,0
2018,LEXUS,3.5,6,13.1,9.8,262,1
2018,LEXUS,3.5,6,13.1,9.8,262,0
2018,LEXUS,5,8,15.2,9.5,289,0
2018,LEXUS,3.5,6,12.2,9,252,1
2018,LEXUS,3.5,6,13.1,9.4,268,0
2018,LEXUS,3.5,6,7.5,8.4,185,1
2018,LINCOLN,2.7,6,14,9.4,280,1
2018,LINCOLN,3,6,14.5,9.8,290,0
2018,LINCOLN,3.7,6,14.3,9.7,287,0
2018,LINCOLN,2,4,12.3,9.3,256,0
2018,LINCOLN,2,4,12.1,9.3,254,1
2018,LINCOLN,2.3,4,13.1,9.4,269,1
2018,LINCOLN,3.5,6,15.7,11.2,322,1
2018,LINCOLN,3.7,6,14.7,10.2,298,0
2018,LINCOLN,2.7,6,14.1,9.8,284,0
2018,LINCOLN,3.7,6,14.3,10.3,293,0
2018,LINCOLN,2,4,11.8,8.4,242,0
2018,LINCOLN,3,6,14,9.2,278,1
2018,LINCOLN,2,4,5.7,6.2,139,1
2018,LINCOLN,3.5,6,14.9,11.3,310,1
2018,MASERATI,3,6,14.1,9.8,286,1
2018,MASERATI,3,6,14.5,10,293,1
2018,MASERATI,3,6,14.7,9.9,295,1
2018,MASERATI,4.7,8,18.2,11.4,355,0
2018,MASERATI,4.7,8,18.2,11.6,358,1
2018,MASERATI,3,6,16.4,11.9,340,1
2018,MASERATI,3,6,16.6,12.2,346,1
2018,MASERATI,3.8,8,16.1,10.8,321,1
2018,MASERATI,3,6,14.9,10.3,300,1
2018,MASERATI,3,6,15,10.3,301,0
2018,MAZDA,2,4,8.2,6.9,180,1
2018,MAZDA,2,4,9,7,189,0
2018,MAZDA,2,4,8.8,7.5,192,0
2018,MAZDA,2,4,9.7,7.7,206,1
2018,MAZDA,2.5,4,9.7,7.8,206,0
2018,MAZDA,2.5,4,9.3,7.6,201,1
2018,MAZDA,2.5,4,10.2,8.2,217,1
2018,MAZDA,2.5,4,9.8,7.9,208,0
2018,MAZDA,2.5,4,10.6,8.4,225,0
2018,MAZDA,2.5,4,11.5,8.9,242,0
2018,MAZDA,2,4,8.4,6.4,176,1
2018,MAZDA,2,4,8.5,6.2,175,1
2018,MAZDA,2,4,8.5,6.2,175,1
2018,MAZDA,2.5,4,8.8,6.6,182,0
2018,MAZDA,2.5,4,8.5,6.4,176,0
2018,MAZDA,2.5,4,9.3,6.9,194,0
2018,MAZDA,2,4,8.4,6.4,174,0
2018,MAZDA,2,4,8.6,6.4,178,1
2018,MAZDA,2.5,4,9,6.7,187,1
2018,MAZDA,2.5,4,8.7,6.6,181,1
2018,MAZDA,2.5,4,9.6,7,198,1
2018,MAZDA,2.5,4,9.1,6.7,187,1
2018,MAZDA,2.5,4,10,7.5,208,1
2018,MAZDA,2,4,9.1,6.8,188,0
2018,MAZDA,2,4,8.9,7.1,189,1
2018,MERCEDES-BENZ,3,6,11.8,8.8,244,1
2018,MERCEDES-BENZ,3,6,12.3,9.4,256,1
2018,MERCEDES-BENZ,3,6,11.8,8.8,245,1
2018,MERCEDES-BENZ,4,8,13.4,9.6,274,1
2018,MERCEDES-BENZ,4,8,14,10.4,291,0
2018,MERCEDES-BENZ,4,8,13.8,10.1,285,1
2018,MERCEDES-BENZ,4,8,13.4,9.6,274,0
2018,MERCEDES-BENZ,4,8,14,10.4,291,0
2018,MERCEDES-BENZ,4,8,13.8,10.2,285,1
2018,MERCEDES-BENZ,2,4,10.3,7.9,217,0
2018,MERCEDES-BENZ,3,6,12.4,9.4,258,1
2018,MERCEDES-BENZ,4,8,15.5,10.6,313,1
2018,MERCEDES-BENZ,4,8,15.2,11,312,0
2018,MERCEDES-BENZ,5.5,8,19.9,15.5,419,0
2018,MERCEDES-BENZ,6,12,22.2,18,473,0
2018,MERCEDES-BENZ,2,4,10.7,8.3,225,1
2018,MERCEDES-BENZ,3,6,13.1,10.1,277,1
2018,MERCEDES-BENZ,3,6,13,9.9,272,1
2018,MERCEDES-BENZ,3,6,13.5,10.3,282,0
2018,MERCEDES-BENZ,3,6,13.5,10.6,285,0
2018,MERCEDES-BENZ,5.5,8,17.2,13.4,364,0
2018,MERCEDES-BENZ,5.5,8,17.2,12.8,357,0
2018,MERCEDES-BENZ,5.5,8,17.6,13.3,367,1
2018,MERCEDES-BENZ,4,8,14.5,10.8,302,1
2018,MERCEDES-BENZ,4,8,14.7,11,304,1
2018,MERCEDES-BENZ,4,8,15.5,11.7,322,1
2018,MERCEDES-BENZ,4,8,15.5,11.7,322,1
2018,MERCEDES-BENZ,4,8,15.6,11.9,324,1
2018,MERCEDES-BENZ,4,8,14.5,10.8,302,0
2018,MERCEDES-BENZ,4,8,14.1,8.9,275,1
2018,MERCEDES-BENZ,4,8,15.8,9.8,306,1
2018,MERCEDES-BENZ,4,8,14,8.7,271,1
2018,MERCEDES-BENZ,6,12,18.6,10.9,356,1
2018,MERCEDES-BENZ,5.5,8,14.7,9.5,291,1
2018,MERCEDES-BENZ,6,12,17.6,10.8,339,0
2018,MERCEDES-BENZ,3,6,11.6,8.2,236,1
2018,MERCEDES-BENZ,2,4,9.8,6.8,196,0
2018,MERCEDES-BENZ,2,4,10.3,7.8,215,0
2018,MERCEDES-BENZ,2,4,10.5,7.5,214,1
2018,MERCEDES-BENZ,2,4,10.8,8,224,0
2018,MERCEDES-BENZ,2,4,10.5,7.8,218,1
2018,MERCEDES-BENZ,2,4,10.7,8,222,1
2018,MERCEDES-BENZ,2,4,9.6,6.6,193,0
2018,MERCEDES-BENZ,2,4,9.9,7.3,204,0
2018,MERCEDES-BENZ,2,4,11,8.1,227,0
2018,MERCEDES-BENZ,3,6,11.8,8.7,246,1
2018,MERCEDES-BENZ,3,6,12,9.2,251,1
2018,MERCEDES-BENZ,3,6,11.9,9,248,1
2018,MERCEDES-BENZ,3,6,12.4,9.5,261,0
2018,MERCEDES-BENZ,4,8,18.2,16.5,410,0
2018,MERCEDES-BENZ,2,4,10.1,7.6,209,0
2018,MERCEDES-BENZ,2,4,11.1,8.6,240,0
2018,MERCEDES-BENZ,2,4,11,8.7,235,1
2018,MERCEDES-BENZ,3,6,13.5,10.3,282,1
2018,MERCEDES-BENZ,4.7,8,15.2,11.4,317,1
2018,MERCEDES-BENZ,3,6,14.3,11.4,305,1
2018,MERCEDES-BENZ,4.7,8,16.5,12.6,346,1
2018,MERCEDES-BENZ,6,12,18.4,11.1,355,1
2018,MERCEDES-BENZ,2,4,11.5,9.8,251,0
2018,MERCEDES-BENZ,2,4,12.3,10.3,268,1
2018,MERCEDES-BENZ,3,6,12.8,8.5,255,1
2018,MERCEDES-BENZ,4,8,13.9,9.2,276,1
2018,MERCEDES-BENZ,4,8,13.5,8.6,265,1
2018,MERCEDES-BENZ,4,8,13.1,8.8,261,1
2018,MERCEDES-BENZ,4,8,13.6,8.8,269,0
2018,MERCEDES-BENZ,3,6,11.5,8.5,238,1
2018,MERCEDES-BENZ,4.7,8,13.5,9.6,275,0
2018,MERCEDES-BENZ,2,4,9.6,7.4,202,0
2018,MINI,1.5,3,8.7,6.8,184,1
2018,MINI,1.5,3,8.5,6.2,175,0
2018,MINI,1.5,3,8.7,6.8,184,1
2018,MINI,1.5,3,8.4,6.3,174,1
2018,MINI,1.5,3,10.2,7.6,212,0
2018,MINI,1.5,3,10.5,7.4,214,0
2018,MINI,1.5,3,8.7,6.8,184,0
2018,MINI,1.5,3,8.4,6.3,174,1
2018,MINI,1.5,3,10.3,7.9,215,1
2018,MINI,1.5,3,10.5,7.4,214,1
2018,MINI,2,4,9.3,7.3,197,0
2018,MINI,2,4,10.3,7.4,210,0
2018,MINI,2,4,9.3,7.3,197,0
2018,MINI,2,4,10.3,7.4,210,0
2018,MINI,2,4,10.5,7.6,215,1
2018,MINI,2,4,11.4,7.8,227,1
2018,MINI,2,4,9.3,7.1,195,1
2018,MINI,2,4,10.3,7.4,210,1
2018,MINI,2,4,10.5,7.6,215,1
2018,MINI,2,4,11.3,7.7,227,1
2018,MINI,2,4,9.3,7.3,197,0
2018,MINI,2,4,10.3,7.4,210,1
2018,MINI,2,4,10.2,7.5,211,1
2018,MINI,2,4,11.4,7.6,228,1
2018,MINI,2,4,9.8,7.3,203,1
2018,MINI,2,4,10.8,7.7,220,1
2018,MINI,2,4,10.6,7.8,220,0
2018,MINI,2,4,11.5,8,232,1
2018,MITSUBISHI,1.5,4,9.4,8.4,208,0
2018,MITSUBISHI,1.5,4,9.6,8.9,216,0
2018,MITSUBISHI,1.2,3,6.4,5.5,141,1
2018,MITSUBISHI,1.2,3,7.1,5.8,150,0
2018,MITSUBISHI,1.2,3,6.9,5.7,149,1
2018,MITSUBISHI,1.2,3,7.2,5.9,155,1
2018,MITSUBISHI,2.4,4,9.9,8.1,212,0
2018,MITSUBISHI,3,6,12,8.8,248,0
2018,MITSUBISHI,2,4,9.7,7.8,204,0
2018,MITSUBISHI,2,4,10.3,8.2,216,1
2018,MITSUBISHI,2,4,10.1,8.2,213,1
2018,MITSUBISHI,2.4,4,10.3,8.3,219,1
2018,NISSAN,3.7,6,12.6,9.3,261,0
2018,NISSAN,3.7,6,13.3,9.3,269,0
2018,NISSAN,3.7,6,13,9.7,270,0
2018,NISSAN,3.7,6,13.6,9.7,278,0
2018,NISSAN,2.5,4,8.7,6.3,179,1
2018,NISSAN,2.5,4,8.9,6.4,185,1
2018,NISSAN,3.5,6,10.6,7.3,214,1
2018,NISSAN,5.6,8,17.5,12.8,362,1
2018,NISSAN,2.5,4,13.6,10.7,290,1
2018,NISSAN,2.5,4,12.2,10.4,268,1
2018,NISSAN,4,6,14.7,10.4,300,0
2018,NISSAN,4,6,15.8,11.5,326,1
2018,NISSAN,4,6,15.1,11.5,317,1
2018,NISSAN,3.8,6,14.5,10.7,300,1
2018,NISSAN,1.6,4,7.7,6.6,169,1
2018,NISSAN,3.5,6,11.1,7.8,227,1
2018,NISSAN,1.6,4,9,6.8,188,0
2018,NISSAN,1.6,4,8.7,6.8,186,1
2018,NISSAN,3.5,6,11,8.3,230,0
2018,NISSAN,3.5,6,11.2,8.4,232,0
2018,NISSAN,2,4,9.8,8.8,218,1
2018,NISSAN,3.5,6,11.6,8.5,240,0
2018,NISSAN,3.5,6,12.1,8.9,250,1
2018,NISSAN,3.5,6,12.4,9.2,259,1
2018,NISSAN,2,4,8.8,7.3,191,0
2018,NISSAN,2,4,10,8.1,216,0
2018,NISSAN,2,4,9,7.5,196,0
2018,NISSAN,2.5,4,9.2,7,192,1
2018,NISSAN,2.5,4,9.7,7.4,205,1
2018,NISSAN,1.8,4,8.1,6.3,172,1
2018,NISSAN,1.8,4,8.9,6.8,187,0
2018,NISSAN,1.6,4,8.9,7.3,193,0
2018,NISSAN,1.6,4,9.1,7.3,195,0
2018,NISSAN,1.6,4,9.4,7.8,205,0
2018,NISSAN,1.6,4,9.5,7.6,204,1
2018,NISSAN,5.6,8,15,11.2,312,1
2018,NISSAN,5.6,8,15.2,11.1,315,1
2018,NISSAN,5.6,8,15.9,11.9,331,1
2018,NISSAN,1.6,4,7.6,6.2,164,1
2018,NISSAN,1.6,4,8.6,6.6,180,1
2018,PORSCHE,3,6,10.6,8,221,0
2018,PORSCHE,3,6,11.8,8.1,237,1
2018,PORSCHE,3,6,10.8,8.3,227,1
2018,PORSCHE,3,6,12,8.2,241,1
2018,PORSCHE,3,6,11.5,9.1,243,1
2018,PORSCHE,3,6,13,8.9,260,1
2018,PORSCHE,3,6,11.8,9.2,249,0
2018,PORSCHE,3,6,12.7,9,258,1
2018,PORSCHE,3,6,10.8,8.3,226,0
2018,PORSCHE,3,6,12.1,8.3,242,0
2018,PORSCHE,3,6,10.8,8.4,228,1
2018,PORSCHE,3,6,12.1,8.3,243,0
2018,PORSCHE,3,6,10.7,8.3,225,1
2018,PORSCHE,3,6,12.1,8.3,242,1
2018,PORSCHE,3,6,11,8.4,230,0
2018,PORSCHE,3,6,12.2,8.5,246,0
2018,PORSCHE,3,6,11.8,9.2,248,0
2018,PORSCHE,3,6,12.8,8.9,257,1
2018,PORSCHE,3,6,11.9,9.3,250,1
2018,PORSCHE,3,6,12.9,9.1,260,1
2018,PORSCHE,3,6,11,8.5,232,0
2018,PORSCHE,3,6,12.1,8.4,243,0
2018,PORSCHE,3,6,10.9,8.5,231,0
2018,PORSCHE,3,6,12.2,8.5,246,0
2018,PORSCHE,4,6,15.8,11.6,324,1
2018,PORSCHE,4,6,18,11.5,352,1
2018,PORSCHE,3,6,10.9,8.4,228,1
2018,PORSCHE,3,6,12.2,8.5,246,1
2018,PORSCHE,3,6,12.1,9.2,251,1
2018,PORSCHE,3,6,13.2,9.2,266,1
2018,PORSCHE,3,6,11.1,8.6,233,0
2018,PORSCHE,3,6,12.2,8.5,246,1
2018,PORSCHE,3.8,6,12.6,9.9,266,1
2018,PORSCHE,3.8,6,12.6,9.9,267,1
2018,PORSCHE,3.8,6,12.6,9.9,266,1
2018,PORSCHE,3.8,6,12.6,9.9,267,1
2018,PORSCHE,3.8,6,13.8,10.3,285,0
2018,PORSCHE,2,4,10.5,8,219,1
2018,PORSCHE,2,4,11,8.3,229,0
2018,PORSCHE,2.5,4,11.8,9.2,249,0
2018,PORSCHE,2.5,4,12.3,9.4,257,1
2018,PORSCHE,2.5,4,11,8.4,230,0
2018,PORSCHE,2.5,4,12.1,9,249,1
2018,PORSCHE,3.6,6,12.9,9.7,268,1
2018,PORSCHE,3.6,6,14.5,10.4,296,0
2018,PORSCHE,3.6,6,13.6,10.2,281,0
2018,PORSCHE,3.6,6,13.9,9.6,281,0
2018,PORSCHE,4.8,8,16.7,11.2,334,1
2018,PORSCHE,4.8,8,16.7,11.2,334,1
2018,PORSCHE,2,4,10.5,8,219,1
2018,PORSCHE,2,4,11,8.3,229,0
2018,PORSCHE,2.5,4,11.8,9.2,249,0
2018,PORSCHE,2.5,4,12.3,9.4,257,0
2018,PORSCHE,2.5,4,11,8.4,230,0
2018,PORSCHE,2.5,4,12.1,9,249,1
2018,PORSCHE,2,4,11.6,9.3,248,1
2018,PORSCHE,3,6,13.8,10.3,287,1
2018,PORSCHE,3,6,13.7,10.3,285,1
2018,PORSCHE,3.6,6,14.2,10.1,287,1
2018,PORSCHE,3.6,6,14.1,10.1,286,1
